id,comments,target
8390,xd,0
8391,i just did my trip of dmt i wrote this 8 minutes ago it felt like a day ago,0
8392,I already imagined that she was blind lol but the video was great,0
8393,prove it.,0
8394,"  i can't really do small amounts, maybe my personality, i'm either on or off. like i can't get only half drunk i have to get wasted (i don't drink anymore).  edit. oh yes i'm very sensitive to cannabis... do you think being sensitive to cannabis would mean also being sensitive to psilocybin and ayahuasca? never tried those things but am planning first ayahuasca soon.  another edit. i get all these profound insights and great ideas and revelations, and am pretty intent on integrating or putting to action what i've learned, but after a short while it all fades away like a dream and i can't remember much of it. i'd write it down but holding a pen to the paper i'm not sure if it's been a second or 10 minutes and i can't even put one word down, let alone try to figure out how to operate a phone or something.   a common thing that comes up is the profound undeniable sense that i'm being watched and studied...like this one time i just knew there were entities of some kind, like a whole panel, a large group of these things just studying me, maybe they were surprised i saw them too. often i'm like yeah, crap, not the best time to deal with this whole thing now, fight them or study them or consider them too much, i'll just come back to it later... wild.",0
8395,father god i just pray that all the people a touched in a miraculous way let your fire fall and touch everyone in this world with the holy ghost and we know that u sent your son to die for us and resurrect on the third day and by your stripes we are all healed in jesus name amen,0
8396,at instagram 🍫🍄 👆👆why look him up 👆👆,1
8397,it don't sound close if you look it up it'll say a tennessee bear also they kicked it out there they was also one was a lexington ky cop that's why it's stuffed in ky your a story teller fr,0
8398,love you ducky bai,0
8399,real king 😭😭,0
8400,"i love this song so much!!! 💖💖💖 love the way it's about her grandparents, at first i thought it was weird the way they met at 11, but then i'm the one who's grandparents got married at th age of 13",0
8401,how does resisting arrest ever provide a better outcome? hahahaha,0
8402,"well maybe you didnt open you eyes. you were just high. like in which world could a person be like my whole life when i was sober i never met god, but this one time were i was extremely high on psychadelics, i saw him so he must be real like even if i saw him i would know its because of the drugs wtf and not because he was actually there",0
8403,"professor: the solution is very dangerous so we made only small amounts at a time. nilered: mum, bring the biggest beaker youn can find!",0
8404,wow increible,0
8405,soshified sent me here..#snsdvisualdreams,0
8406,no doubt you will reach 1 mil views in the future 🔥,0
8407,best comment ever,0
8408,would someone please just ask elon how they did it?,0
8409,dude had no idea what he was saying here 13:17  lol,0
8410,"I swear i still haven't heard of this drama, it's so addictive🥺",0
8411,it lasts about 10 minutes. no chance he was zoned out long enough for you to get a call and make it out before he came down....i call bs on your story,0
8412,dude's bass guitar patches are always on point... mine always sound like shit,0
8413,"that older couple who did nothing but watch those two guys drug and lead that staggering girl out of there should be ashamed of themselves. she says, ""i'm just 5 feet tall."" well, what about the huge walrus sitting next to you? and the ""stunned"" woman with her mouth open - ""as a woman,"" blah, blah, blah - also shameful. thank god it wasn't real. i'm glad at least some other people had the balls to step in and help! the first girl and the guy who tied the door and called 911 were earth angels. god bless them.",0
8414,it's not bro,0
8415,the ass of the world 😂,0
8416,why you start with jack daniel,0
8417,i'm scared...,0
8418,❤️🌹,0
8419,you want to exchange emails?,0
8420,born catholic live catholic die catholic amen.. by god providence  strength and preserverence,0
8421,❤❤❤,0
8422,what the fuck? XD,0
8423,the one who takes fallopa,0
8424,"all hells come from the french, fuck'em ...",0
8425,her eyes,0
8426,beautiful photographs of an amazing secret world,0
8427,"I'm sorry, but adhd-related papers are regarded as a disease, but don't you feel remorse that parents with adhd disease watching this video may miss the treatment period by making this irresponsible statement? If that's the case, i wonder if you have sociopathic tendencies. ADHD is a disease with clear research results of delayed development of the cerebral cortex. Even with MRI, the difference in the thickness of the frontal cortex is thinner than normal people. Even on the EEG, the frontal lobe EEG is weak. Addition of the neurotransmitter Ritalin alone results in an ameliorative response. If you look at these three differences from normal people, it is a disease. Where are you cheating? There are three times when you can fix it: under 2 years old, under 10 years old, and under 20 years old. Think of the parents who wouldn't even consider these 3 opportunities with your irresponsible comments. You really are... a bad person. Centers that do business with this kind of business... Instructors are really annihilated. If you really want to make sure you are familiar with adhd, read a paper or take a second look at yourself.",0
8428,amo coldplay💕,0
8429,sick,0
8430,"thank you so much mark, very kind",0
8431,shut up,0
8432,at 0:43 i literally thought that i turned on the inverted colour mode 😂😂😅,0
8433,"i would never do that to my brain. i like being sober. people who experiment with drugs or even wild things that they know will cause hallucinations are just plain dumb, in my opinion. i knew and cared about people who overdosed themselves to death, and people who are bad addicts who do not care anymore about much except to get that high again. look at california homeless. don't be stupid. do not experiment with mind drugs especially prescriptions. the government brings that stuff black market in to destroy you!",0
8434,bertadani,0
8435,"an understanding woke judge will have her back on street in no time, no worries.",0
8436,what u mean i didnt get it??,0
8437,yeah,0
8438,getting rid of herpes was hard for me untill i came across dr ozuka natural herbs which i finally used and was free from the virus completely.,0
8439,jisoo,0
8440,"- is there any data on affects of screentime, mental fatigue and lack of deep rest?",0
8441,"every time banks and vado link up, it's a classic in the making. this track is dope as fuck. wow.",0
8442,2017:00:00,0
8443,good👍,0
8444,"what a powerful music to get higher and higher! splendid! i have to go, it's a must! good for hungary 🇭🇺! greetings from mexico 🇲🇽!!!",0
8445,free my manz he ain't do nun wrong😤💯,0
8446,All funded by me.,0
8447,his music actually depicts a different dimension...😍💐,0
8448,i believe him mill ave is brazy,0
8449,that's for the celebration.,0
8450,"tbh looking at spots like the first clip, with the song, makes me wonder how high the suicide rate among people who stared in them is.",0
8451,trying to be like breaking bad,0
8452,too many brothers putting on dresses and make up these days.smh.,0
8453,are 6 champs,0
8454,"one of the many things i've taken away from this is, although this a very uncomfortable, painful feeling, it's quite beautiful that i have the capacity to experience it 💜",0
8455,lol i believe that,0
8456,good lord it's happening. it's happening people!! 😃,0
8457,i dont think its a good idea for the gop to turn their backs on the capitol police.,0
8458,run it was fucking hard,0
8459,"i had an ego death at my first acid trip on an normal dose, it was an  very interesting experience but also scary, becaus at that moment i didn't know anymore that i had taken something  and thought that all i see was part of my imagination........and way more, but that is too much too discribe here with my english knowledge.",0
8460,you do realize that allegiant has recently placed an order for 100 new max 8s?,0
8461,Extremely beautiful,0
8462,would a green tea extract have the same beneft?,0
8463,this is the most powerful talk on confronting addiction that i've ever heard. if we can only love ourselves enough.❤🙏💫,0
8464,I thought there was a beautiful ending to this love but it's true that people are not as good as heaven,0
8465,mam aap vaccine and sera tranquilizer  and emergency drugs bta do please give reply please mam 🙏🙏🙏🙏,0
8466,"""you don't need money for this -- it's healthcare.""  meanwhile in u.s. ...",0
8467,when i see my ex 0:08,0
8468,this is giving me flashbacks of game of thrones last season when you could see a starbucks cup in one of the scenes.,0
8469,thank you so much. love and light,0
8470,solid! thank you jeepneytv,0
8471,i think so,0
8472,it's very good!!!,0
8473,my  niece recieveng her healing now in the name of jesus christ amen 🙏🙏🙏,0
8474,cocaine bear was an extremely fun movie! loved it.,0
8475,"if this ""song"" doesn't scream brainwashing...i don't know what does!",0
8476,sounded like a clean version of brass construction.,0
8477,😲,0
8478,i call bullshit!,0
8479,"some talk about transmission control by 5g thanks to this kind of drug, to create addictions...",0
8480,waiting eagerly,0
8481,i think i abused lsd,0
8482,🥰🤗🥰🤗🥰👏🏼👏🏼👏🏼🤞🏼❤❤❤❤❤❤❤👍,0
8483,these prayers are such a blessing! thanks!,0
8484,fungi are like the corals of the land. they add beauty in the forest by highlighting greenery.,0
8485,na that was clean 🧼,0
8486,"check out on instagram they sell the best mushroom, dmt , lsd and other psychedelic products.  they ship to all locations.",1
8487,i only knew 12 songs,0
8488,agar dono milakar khetu,0
8489,😮💨🍃💨,0
8490,cocodrile,0
8491,thank you lord amen.,0
8492,that's why i dont fuck with cats,0
8493,"""be there for me"". everyone deserves that even when they think they don't. 🖤",0
8494,"We were wrong all the time, we saw it from the wrong perspective, the lyrics and the video really deal with the magician's girlfriend and not the magician himself.",0
8495,aileen i love you sweetheart 💕,0
8496,it sounds best with headphones!!!!!😍,0
8497,i don't know why but i always force myself to watch these content that can help me. i guess i'm broken,0
8498,"all those derelict houses, r they just empty? y don't the government do them up and rent out to the homeless, it's almost like they want this situation",0
8499,"what's up bro, good vibes 💚💛❤️ have you changed your number yet? i have been writing to you and nothing, greetings.",0
8500,aye this was posted on my 21st bday,0
8501,transformers but cats,0
8502,encourage her to do more. she doesnt need to live.,0
8503,ew,0
8504,"nobody is ""using"" fentanyl by itself, its being put into other things unknowingly to the user...",0
8505,look closely,0
8506,omgggg that spanish goth kid is his izzy,0
8507,"my daughter was about to turn 17 when covid started and we went to distance learning.  she started having anxiety regarding accademics and that lead to insomnia then disregulated functions and a hard time with emotions.  we noticed the big red flag of adhd symptoms and her pediatrician said she could not have adhd because she did not grow up.with behavior problems or low grades and she was not hyper!  what??  she then turned around and sais, you have insomnia take this sleeping pill and you are depressed, take this antidepressant.  my daughter has dyslexia and watching this video makes me realize she is 40% more likely to have adhd.     she is now 19, is an adult diagnosis needed or helpful?? help!!",0
8508,the answer is leverage. one man alone is capable of building stonehenge with enough time and know how.,0
8509,"i'm glad she's having her solo debut, kinda sad tho that rose got all that hate for having her own song since it was obvious jisoo was gonna be next",0
8510,it's a chance to be able to live it like this... not everyone reacts the same way and not everyone manages to consider these experiences for what they are. 😉,0
8511,.,0
8512,the queeenn is comingg,0
8513,when oh when will these journalist/interviews realise that the best way to speak to jp is in an honest open manner without any hidden agendas.  otherwise they will simply crash and burn.,0
8514,whatbut josh gordon and many others were criticized and released all over  smoking weed? 🤔🤦🏿‍♂️this man aaron said out his own mouth he feels the schedule 1 drug  lead him to his best season of football smh not for the pain or negative results of being concussed anxiety from stress 🤷🏿‍♂️i like aaron but they always find a way to justify something they would criticized if it was the opposite race 🤦🏿‍♂️,0
8515,listening to them speak dutch is hella trippy. i speak afrikaans which is derived from  dutch so i can kinda keep up with the dude cos his accent sounds similar to an english capetownian speaking afrikaans but as soon as that girl speaks im lost,0
8516,ikr i really need to find the name,0
8517,yea,0
8518,mexican theevravadi,0
8519,"I have been diagnosed with adhd by a psychiatrist and have been prescribed Intunib 3mg and Strattera 40mg. i think that there are some medicines that do not suit each other, so it may not work for everyone, but i think it would be good to get a diagnosis and try medicine. i was always thinking about a lot of things at the same time and my head was busy, but after taking the medicine i feel a little better than before, even if it's not something i like to focus on. Sometimes i think it might have been good to have a diagnosis when i was doing it. It's not a dramatic change for me, but it seems to have had some effect.",0
8520,the main instrumental sounds like someone with an old yamaha keyboard hitting effects to the built-in dance background track.,0
8521,jay jay shri ram🙏🙏🌹🌹,0
8522,bro my fbi agent been ratting on me ain't no way man summarized my high school experience,0
8523,im here in 2019,0
8524,a love story 😚😚😚😚,0
8525,i miss you,0
8526,the lyrics 😭,0
8527,ok but when you guys say that the parents must have thought oh my kids will like this as much as i do and that is the only reason you can think they would do this - come on! seriously???  it is obvious that they gave it to their children to sedate them so they would not have to deal with them while they themselves for high!,0
8528,i did that yesterday 😂😞,0
8529,i always plan things befor the day then i don't do them😂,0
8530,I.want.this.song.,0
8531,"beautiful, beautiful! <3",0
8532,"> transport drugs > drive erratically > get caught and rat out your boys  ""😭😭😭😭😭😭 wwaaaaaahhhhhh"" what did i miss",0
8533,"that's the only explanation for why people still drink it, the nastiest of all the soft drinks.",0
8534,all i said was that it was 2020 cause the comment was from 7 years ago calm down,0
8535,just like joe to not let his guest answer any of the questions.,0
8536,those are undercover y'all,0
8537,addition for xmas .,0
8538,"the fact of the matter is that here people in the comments admire and do not understand that this is not just harmful, but colossally harmful. at least wear a respirator and gloves",0
8539,beatifull. ....,0
8540,preciate your comment!  i've benefited so much on psychedelics products it has really changed my perspective and focus positively. check out this dude online where i bought a few grams of dmt and shrooms he specialize in all kinds of em got great and quality products also ship's discreetly to any location 💯 from  they're on telegram or instagram*,1
8541,on instagram 👆👆👆👆where you can get cool trippy stuffs and some other psyched products.,1
8542,once again showing why he is number 1 !!!,0
8543,rg kaha tha video mai?,0
8544,only if you're making my child's innocence disappear 🪄,0
8545,dang this beats bussin thx :) hope you have a good day :d,0
8546,I have already taken and it is super best experience of my life,0
8547,*stimulate your s e n s e s*,0
8548,"it stops within minutes, just get through it, you'll be rewarded. i understand it is distracting, but believe me it's so much worth it listening through that first part, then you will get hooked and you will not be able to stop listening to it, it gets better and better, this guy's story and his thoughts are amazing, the people who said they never listened to a video 4+ hours long but this one was worth it, were telling the truth.",0
8549,the scene is beautiful thank you for sharing this video i hope to see more of your good videos wish you always healthy and happy with your family,0
8550,do you share this account with someone because looking at your old videos you look so different if it is you but idk because y'all have different noses and different vibes both good tho,0
8551,yoooo samee thing happened to me i was trynna move but everything was repeating 3 times,0
8552,creepy.,0
8553,what car did he have,0
8554,this guy don't make bad songs,0
8555,Where u go,0
8556,we need prayers for the people throughout the whole world for god to heal everyone and that everyone realizes there need for jesus in there. life. we all need our lords peace and protection for the whole. world.please father heal everyone ! you wish that no one parish but have everlasting life amen.   god bless. you. all,0
8557,gracias 🙏,0
8558,bubedibibam please give fist bump 🎶,0
8559,"this is fantastic stuff, thank you!",0
8560,dude don't swear santa is watching!,0
8561,👍,0
8562,she manages crazy❤,0
8563,*pornhub intro plays*,0
8564,wow 😍,0
8565,"you can find it on the dark web if you really want to try it but since its highly illegal it will cost you and you will pay over 200% more than what it costs normally. the thing about dmt is you don't go out and look for it, it will find you. if you're into spiritual stuff like that and it's in your heart that you want to try it then don't go looking because you aren't ready. the universe will let you know when you're ready. it did for me.",0
8566,mechanism of action plz xplain in english,0
8567,i see all your videos lexi and ben ❤😊🎉❤😊🎉❤😊🎉❤😊🎉❤😊🎉❤😊🎉❤😊🎉❤😊🎉❤😊🎉❤😊🎉❤😊🎉❤😊🎉❤😊🎉❤😊🎉❤😊🎉❤😊🎉❤😊🎉,0
8568,v 2020 xd,0
8569,"I have depression, panic disorder, anxiety, fear of being in places with a lot of people, i just feel good alone, i can't socialize with almost anyone. i have a lot of body aches and chronic headache. There are days when i don't even want to get out of bed. How do i take this miraculous medicine. i can't take this anymore. i want to break free. help me",0
8570,exactly,0
8571,"So his statements are all true, unfortunately.",0
8572,"thank you! to be honest, i've wanted to build on the relationships with family close to me instead of seeing a therapist. i can't say that's my final or best solution, but at times i just want to be able to talk to people i care about and care about me in an open and honest way. so far, this is strengthening relationships with family. it's not perfect, still needs a lot of work, but this along with fitness, park walks (walking meditation?), prayer, manifesting, silence, listening, play, and love have been my therapy.",0
8573,only 100 of 7000 people are against it,0
8574,stop using with them and then stop using them. you're the kind of guy that needs to remain abstinent. no drugs. no problem. you have to make a choice between drugs or your family. this channel needs to become something else as well. evolve; or die.,0
8575,#freekesha i love you so much,0
8576,"saying people have add etc can be just a way to sell people drugs also.... at least these people are supporting there families which is the most important part of assistance for add. theres no ""cure"" for add which is a load of shit but u dont see him judging this doctors treatment which is with expensive dangerous stimulants that are highly addictive. it begs the question who does this doctor treat and are they even happy? how is that any worse then  drugs? maybe becuase these drug can keep you working like a slave until you break down or the  drugs stops working? idk i think those drugs make people unhappy they just keep people working in jobs that are just as depressing as there condtions. at least these people are open minded to change somthing and have hope... nothing anyone else would suggest would reasonably make them happy so they picked this idea to at least feel better about there place in the world and feel positive about it. it might be crazy but at least it works for there happiness i know plenty of unhappy people in dead end  jobs on adhd and anti  depressants still very unhappy. its important to see the flaws in the world and try to change it as best we can. just thinking these are the rules we must live by is an obsession when there are so many ways to solve problems.",0
8577,"you're a little crazy... recommend antidepressants... do you know the people who committed suicide with that??? It's one more side effect... in my case i went from suicidal thoughts to impulses, let's go, i had a fucking crazy outbreak... the psychiatrist said that it was something quite normal at the beginning, last year a girl committed suicide the day she was admitted in the hospital and they gave him antidepressants...",0
8578,i forget who's show this was but there is a picture of somebody's show and it's just demons holding the props for him,0
8579,i must say he is number 1 dancer in the world no doght about it ive even put 100 bets on with my friends lol,0
8580,maponga is so intelligent and great story teller🙌,0
8581,meeeeeeeeeeeeeeeeeeeeeeeeeeee soooooooooooooooooooooo bad,0
8582,dad is a functioning alcoholic and that sometimes can be alot too. i hope he attracts a different type of women in nebraska,0
8583,descendants of the sun,0
8584,ms13 is behaving like a pharmaceutical company,0
8585,that would be my selenite from new mexico ❤️🙏☺️,0
8586,"i cringe everytime i read a comment occusing something of being ""occultic"" and the like.",0
8587,"""thpinal""",0
8588,my name is susan.i am a pile 4 on this day.,0
8589,"this true scorpio 😡! being 1 % of those whom fought back on the 100 step dad program & dislikng ladron de genicidio's! my anger joy is using all or the ones of which call for the situation to make bullies,theives,wannabe's,or abusers & users blood bleed for those looked down on or fearfull or uncapable! thats sex or addrellaline rush for me! remain real! paz y bendiciones 4 vida.",0
8590,last time something dropped this hard....        ...something dropped really hard.  (_) ( _)>⌐- (⌐_),0
8591,a p.o box,0
8592,omg! did anyone see that,0
8593,"let me ask you this,,,,,,,, have you ever been taught anything about how to construct a good ""contract""??? you make contracts every day!!! everything you buy or sell or most times you agree to anything!!! dont you think it would be a beneficial skill to know about??? because it is a thing that could make your whole life much more agreeable, and your confidence evel would be much better ,, consequently you would be much happier ,,,,, but you don't know shit about that!!! because that is the main thing that kerps you enslaved and ignorant!!!",0
8594,they look sooo good!  tiffany!!!,0
8595,i feel cool because my name is sid and my been calling me sid the kid  since middle scoop (07),0
8596,can i get my time back?,0
8597,jai shree krishna,0
8598,2:43 feel this line 😌,0
8599,"rivian r1t has quad motor setup. it can technically do all kinds of magic thru it's ""software"" differentials. but i bet donut media can't really get the insight. do nut medias got no flex against 2nd largest ev company in the usa to get their secret sauce. donut media is bunch of losers. so, do a real indepth episode to prove me wrong.",0
8600,commercial every 2 minutes. 🤦🏽‍♀️,0
8601,any askers?,0
8602,i'm a little scared now,0
8603,she is already dead,0
8604,Don't call me a monk,0
8605,if she not getting it she will go get it from somebody else facts,0
8606,wow so nice 😊,0
8607,"this is perhaps the most annoying thing about ad(h)d, that everyone is constantly trying to claim your problems as well or trying to convince you that it's normal while i experience serious discomfort and it has a huge impact on my life",0
8608,"i have one question for you jontron, do you actually know the beatles? because there's no pic of ringo from the let it be album",0
8609,college dotty plane crash hack!  ,0
8610,the state will do anything to keep itself going,0
8611,ya know!,0
8612,cinema,0
8613,much love,0
8614,"hello, I'm Indonesian",0
8615,🤣,0
8616,"hiding plastic in nature (car tyre, plastic bottle, plastic pipe...)",0
8617,intro updated,0
8618,"no way dude, i watched this on 2 tabs and this shit was awesome edit: was my first time on acid as well",0
8619,mushrooms. explains a lot. every artist has their inspiration,0
8620,lisa,0
8621,"molten aluminum is edible too, but just once like you said",0
8622,1,0
8623,anyone else not a fan of the flanger 😣,0
8624,Mexico present with this great song,0
8625,this may be another reason the hollywood elites wont invite them to their parties in case they now get raided by the drug squad,0
8626,where did u get those sig codes?,0
8627,"hello from Poland, what beautiful mushrooms 🍄 very interesting video clip, worth attention and watching, i recommend it to each of us, there is no such climate here and such wonders of nature do not grow, greetings sir 🍄🌲🪵🍂🍁",0
8628,a bully who eats hamburgers is trying to harm me by mind because i'm vegan. think about that! go vegan. they mutate. the bully ones.,0
8629,02 period,0
8630,bet he has sum of the best up in that lab lol,0
8631,me next pls,0
8632,yaaaay 🎉,0
8633,5:32 what is this laugh lol,0
8634,k9,0
8635,i meancamille and kennerly are identical twins..but even between them they do subtle things where you can (maybe) tell them apart. usually in pictures kennerly will slightly stick her tongue outcamille won't. or even in videos when they sing camille has the lower part while kennerly takes the higher part. even though they dress alike if not similar too there are ways you can tell them apart (or try to at least 😂)  camille and kennerly are the berries though!!!! ⭐️⭐️⭐️⭐️⭐️,0
8636,semmmmmma annna,0
8637,"bro, you just turn it with your lips, you're right",0
8638,can you do soda,0
8639,is the joker in the audience or what,0
8640,i love this video,0
8641,This is it,0
8642,agreed 100%    see my playlists-the pharmacratic inquisition,0
8643,no that's justin bieber's perfume daz😂 trust me i know i have it and im a huge justin bieber fan😂❤️,0
8644,"on instagram sells ⬆️⬆️👆look em up , started my microdosing (dmt) journey with em.",1
8645,wonderful gratitude🌹🍀🌸🌻💚🌷💟🙏🙏🙏🙏🙏,0
8646,i belive he means multi-dimensional. not multiverse. words matter.,0
8647,maybe he has covid,0
8648,please do not be angry forgive instead. i know it is very hard not to get angry and hate. when we do that we give the evil more power. love is the answer to weakened the evil,0
8649,astonish,0
8650,"visit on instagram look up 👆👆 that handle, he's got the best tips and stuffs for microdosing shrooms, isd acid, psych meds, dmt, mdma and ships too🍄💊",1
8651,trippy is such a natural member of the goons,0
8652,"might just go do that, sounds fun",0
8653,what a nut job.,0
8654,the whole world suffers with us,0
8655,next part,0
8656,now 2am,0
8657,thanks to the cia.,0
8658,movie look's  very nice and every one should watch this movie with their family and friends.🤣😂 the cocaine shark looks like lobster+crab+shark 😮😮 i will watch this movie!!!!!!!!!!❤❤,0
8659,I think you don't quite understand what he means^^ Drugs are a power that is difficult to control and works to ruin for years. believe me to consume for years you have to be very mindful. You can't expect most people to have such competence,0
8660,pia getting much better as it was before. insh'allah it will become one of the great airline as it was in past.,0
8661,at least those zombies can grammar. turn 12 before telling us how to live.,0
8662,this looks like a live performance,0
8663,wtf,0
8664,"I'm not sure if I'm going to be able to do that, but I'm sure I'm going to be able to do that Hetiang a nih avang hian ka rilru a buai em em a, ka rilru a buai em em bawk a",0
8665,fat wonjae woo,0
8666,bro perfects that autotone like trav,0
8667,he's a lovely person,0
8668,red divinity or perhaps he doesn't want to commit career suicide?. think about that.,0
8669,kathy thanks!,0
8670,i was in jr high at the time. all the students used to joke that d.a.r.e stood for drugs are really expensive.  that's all i remember from that program. lol,0
8671,wtf are u talking about? ,0
8672,"interesting, almost makes you want to give up photography. any image you produce will seem to be instantly questioned if it's real without much thought to question and research if it's ai.   as for me i will carry on though because i enjoy what i create even though i may be the only one to like what i produce.",0
8673,"we did have a songf in the uk about not doing drugs, it was done by the stars of a kids tv program called grange hill called just say no. the program in the 80's did a push on an anti-durgs agenda, i think which was done under pressure from the government at the time.   the song got to number 5 in the british pop charts at the time. you can find the video on yt. and yes it was considered cheesy at the time.",0
8674,its useless arguing with someone who will not allow themselves to change. cant wake everyone up,0
8675,how he doesn't just get up and leave boggles my mind. she is so rude and...nasty.,0
8676,bro. they had yet to fully implement that,0
8677,best fucking comment hahahaha,0
8678,that was a very interesting story!,0
8679,amen!!  hallelujah,0
8680,man i love my self :) and kesha :) kesha i love you so so much :),0
8681,"alright, time to dive in this new univerese",0
8682,2%,0
8683,cherry murphy getting off coke is a joke compared to opiates.,0
8684,bro you kept me alive with so many of your videos on safe use keep your head up,0
8685,offer goodman crushed it...also...why does it not matter that the stormers did not open fire? does that not say anything to their intentions?,0
8686,well that's what you said write it down on a person brain,0
8687,I'm anxious,0
8688,𝓢𝓾𝓹𝓮𝓻,0
8689,the impaler,0
8690,jeja?,0
8691,are those are fortnite players?,0
8692,the way the guy eats is so disturbing,0
8693,"hello, can anybody explain to me what ashgartis?  thank you very much",0
8694,really like this!😋😊,0
8695,juan plays games is it you????,0
8696,lets gooo,0
8697,this is beautiful!,0
8698,did the police not check under their beds?,0
8699,no he twists it so the filter is facing the crowd and you can move your jaw sideways to flip the cigarette. you were right the first time,0
8700,yes sir eh,0
8701,kazantip,0
8702,"""it's not a but, it's a feateure""",0
8703,pretty sure the last time i become a tourist i cant bring anything resembling a gun :d let alone automatic rifle and body armor for tourism yeah 💩💩💩 that's how low the bar has been set just like their president forevah,0
8704,*all of the protesters,0
8705,drugs don't pay kids. lol,0
8706,"on instagram i'm sorry you had to go through this pain, i have microdosed golden teachers shrooms and it has helped my d.i.d more than my meds did. contact the handle on my youtube title for more guidance.   you should try golden teachers shrooms, it's very effective. please contact the handle on my youtube title for guidance",1
8707,"adderall is a performance enhancer yes, 100% agree. i have a script myself for it, and didn't get it until my 30's... if i had it back when i was younger and in high school, i would have gone so much further with both academics and sports. but people that talk down on it get me mad, because for someone like me who actually needs it.... with out it i can barely read anything and comprehend what the hell i just read lol... sounds bad, but that's just how my brain was wired... but to hell with pain killers or tobacco, they mess you up and will kill you over time....",0
8708,"i have smoked weed many times. i have had mushroom tea and hash brownies. they were fun but not predictable. i once had the opportunity to have coccaine and for a mild second thought about trying it, but i did not. i have always felt that way about 'hard drugs'. i always worried that i may really like it and get addicted to them so i never did. my heart goes out to those that are addicted. life has it's ups and downs but drugs are not the answer. my favourite 'drug' to feel better is nature. just looking at its beauty soothe's me.",0
8709,"  i couldn't agree with you more. remember it's the party that is always crying about ""freedom""  that are the one's wanting to take freedom of choice away from women",0
8710,i dont do the same drugs no more,0
8711,boy loosin his touch,0
8712,this isnt all of russia... this is like harlem or compton in us ahaha,0
8713,please make orange 🍊🍊🍊🍊🍊🍊🍊,0
8714,key words i was fucked up man,0
8715,me me meeeee,0
8716,i think thats normal to me,0
8717,if this band would have existed in 70's   it must have had led zeppelin-like stature.....         one of the best band .. right now,0
8718,cocaine.,0
8719,yeah by looking at ur skin i know ur talking the truth.thanks doc great video,0
8720,my opinion is sometimes ppl can’t take the pain and suffering they adored,0
8721,very fuckingshit place 😎💪,0
8722,very good,0
8723,Rubiuh's song in its intro starts at minute 3:00: v,0
8724,😃,0
8725,good listen good stuff  thank you,0
8726,psycidelic,0
8727,"bro plz do mandi biryani.mee vanta style,meru cheppe vidhanam istam maku.chicken mandi biryani cheyandi maakosam.",0
8728,"  those were the days weren'.t they. i went to the second fret in phila. mandrake memorial  (local band), the fugs (out of ny), plus other regional bands. later it was the electric factory where we went to see the dead, airplane, etc. concerts were fri and sat for well known groups and sun thru thur for local. except for mon nites when it was closed.",0
8729,i'm going to start a live band doing your mashups....wanna join?,0
8730,if you were a legit truth channel would not have deleted my comments about world trade center building seven. why would you do that?,0
8731,I love this song too,0
8732,"i used to lucid dream, but i didn't know what lucid dreaming was so every time i just got scared. i was 5-7 years old every time. i did it by thinking about something and then slowly fall asleep, my brain still awake and thinking, so that would be what i had the dream about.",0
8733,just sooo,0
8734,oh how i hate him.,0
8735,so i guess we are all here,0
8736,meow,0
8737,carbo diet plus sugar .what could go wrong ?,0
8738,"i know this is so good, and my friend introduced me to these before i started to... rave ;d",0
8739,xxpoke_master girl71xx it's a joke,0
8740,white people problems: i'm addicted to pizza 😑,0
8741,guess im taking up smoking again,0
8742,"  i'm not sure which word you want the pronunciation of, but i believe the name of the phylum myxomycetes is pronounced as miksomaisiits. you wanna study them?",0
8743,ahh yes... cafe del mar vol. 2,0
8744,l miss you bro 🙏🏼😭😭😭😭😭😭 rest and peace bro love you by,0
8745,"  did you not read my comment? this video is likely one of the only major pieces of evidence you'll get. society does not want us to know about this eye or there would be more evidence and it would be in schools, the biggest piece of evidence you'll need is to open your third eye too",0
8746,at 1:00 change the playback speed to 0.75x,0
8747,roswell incident.,0
8748,"0:23 i really like Lee Gikwang's voice. Out of all of this song, i strangely like this part the best.",0
8749,aaubal aana pia egg dal sakta haa,0
8750,"  communist countries? sure. authoritarian countries overall? no. the bloody anarchy, lawlessness and death in countries that lacks an authoritarian order will lead people to crave authoritarianism, hopefully a kind that respects the need for a mixed economy and conservative moral values, the recipe that tends to lead you on a path to the top on every metric.",0
8751,999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999      step1: highlight the numbers step2: ctrl and f step3: put 9 in step4: enjoy,0
8752,amen and i agree and i believe god 🙏🏼🙏🏼🇳🇦🇳🇦🇳🇦,0
8753,this is the epitome of fuck you mission control,0
8754,the vice we all missed,0
8755,how does the far left kool-aid taste?,0
8756,going through motions …,0
8757,you can easily obtain dmt 💯lsd chocolate bars shrooms xans salvia and other psychedelic 💊🍄 directly from in telegram!!!!!!!!,1
